transaction_id,customer_id,product_id,transaction_date,quantity,unit_price,total_amount,location
TXN-20240816-00028,CUST-2310,PROD-003,2024-08-16,9,18000.0,162000.0,Pune
TXN-20250121-00029,CUST-4834,PROD-012,2025-01-21,1,1200.0,1200.0,Bhopal
TXN-20240501-00030,CUST-1940,PROD-012,2024-05-01,2,1200.0,2400.0,Hyderabad
TXN-20240803-00031,CUST-4713,PROD-009,2024-08-03,3,9000.0,27000.0,Chandigarh
TXN-20250531-00032,CUST-1711,PROD-010,2025-05-31,2,6000.0,12000.0,Bangalore
TXN-20240618-00033,CUST-1663,PROD-008,2024-06-18,10,4500.0,45000.0,Mumbai
TXN-20240416-00034,CUST-4323,PROD-003,2024-04-16,10,18000.0,180000.0,Lucknow
TXN-20240131-00035,CUST-3438,PROD-009,2024-01-31,10,9000.0,90000.0,Mumbai
TXN-20241118-00036,CUST-1001,PROD-009,2024-11-18,3,9000.0,27000.0,Mumbai
TXN-20240705-00037,CUST-1251,PROD-005,2024-07-05,1,1500.0,1500.0,Mumbai
TXN-20240803-00038,CUST-3372,PROD-011,2024-08-03,10,5500.0,55000.0,Bangalore
TXN-20250417-00039,CUST-1762,PROD-011,2025-04-17,4,5500.0,22000.0,Ahmedabad
TXN-20250409-00040,CUST-3598,PROD-006,2025-04-09,5,800.0,4000.0,Ahmedabad
TXN-20250213-00041,CUST-3401,PROD-012,2025-02-13,4,1200.0,4800.0,Nagpur
TXN-20240516-00042,CUST-4614,PROD-008,2024-05-16,7,4500.0,31500.0,Bangalore
TXN-20250211-00043,CUST-1806,PROD-003,2025-02-11,5,18000.0,90000.0,Indore
TXN-20250411-00044,CUST-3812,PROD-003,2025-04-11,6,18000.0,108000.0,Hyderabad
TXN-20240103-00045,CUST-4165,PROD-002,2024-01-03,6,22000.0,132000.0,Bangalore
TXN-20240208-00046,CUST-1877,PROD-009,2024-02-08,7,9000.0,63000.0,Lucknow
TXN-20250523-00047,CUST-3241,PROD-008,2025-05-23,9,4500.0,40500.0,Indore
TXN-20241206-00048,CUST-1043,PROD-001,2024-12-06,7,45000.0,315000.0,Jaipur
TXN-20240918-00049,CUST-3728,PROD-006,2024-09-18,9,800.0,7200.0,Bhopal
TXN-20240420-00050,CUST-4385,PROD-003,2024-04-20,4,18000.0,72000.0,Indore
TXN-20240516-00051,CUST-1716,PROD-007,2024-05-16,2,3500.0,7000.0,Hyderabad
TXN-20240915-00052,CUST-3027,PROD-006,2024-09-15,5,800.0,4000.0,Delhi
TXN-20250320-00053,CUST-4868,PROD-006,2025-03-20,8,800.0,6400.0,Ahmedabad
TXN-20240612-00054,CUST-1152,PROD-010,2024-06-12,6,6000.0,36000.0,Indore
TXN-20250107-00055,CUST-2743,PROD-002,2025-01-07,2,22000.0,44000.0,Chandigarh
TXN-20240407-00056,CUST-1222,PROD-003,2024-04-07,9,18000.0,162000.0,Chandigarh
TXN-20241006-00057,CUST-1945,PROD-007,2024-10-06,1,3500.0,3500.0,Mumbai
TXN-20240520-00058,CUST-1869,PROD-006,2024-05-20,9,800.0,7200.0,Lucknow
TXN-20250317-00059,CUST-1420,PROD-010,2025-03-17,2,6000.0,12000.0,Lucknow
TXN-20250320-00060,CUST-3289,PROD-012,2025-03-20,5,1200.0,6000.0,Delhi
TXN-20250610-00061,CUST-1509,PROD-004,2025-06-10,1,12000.0,12000.0,Bangalore
TXN-20250220-00062,CUST-2825,PROD-007,2025-02-20,9,3500.0,31500.0,Lucknow
TXN-20241025-00063,CUST-4681,PROD-003,2024-10-25,4,18000.0,72000.0,Nagpur
TXN-20241231-00064,CUST-2842,PROD-005,2024-12-31,10,1500.0,15000.0,Chandigarh
TXN-20250211-00065,CUST-4116,PROD-002,2025-02-11,7,22000.0,154000.0,Chennai
TXN-20250618-00066,CUST-1934,PROD-006,2025-06-18,9,800.0,7200.0,Bangalore
TXN-20250307-00067,CUST-4230,PROD-006,2025-03-07,4,800.0,3200.0,Ahmedabad
TXN-20241020-00068,CUST-4932,PROD-010,2024-10-20,5,6000.0,30000.0,Chandigarh
TXN-20250424-00069,CUST-3642,PROD-011,2025-04-24,4,5500.0,22000.0,Jaipur
TXN-20250124-00070,CUST-4388,PROD-001,2025-01-24,5,45000.0,225000.0,Chandigarh
TXN-20250227-00071,CUST-3121,PROD-004,2025-02-27,5,12000.0,60000.0,Delhi
TXN-20241018-00072,CUST-3818,PROD-011,2024-10-18,6,5500.0,33000.0,Jaipur
TXN-20250601-00073,CUST-1902,PROD-003,2025-06-01,2,18000.0,36000.0,Ahmedabad
TXN-20241030-00074,CUST-2013,PROD-010,2024-10-30,5,6000.0,30000.0,Chandigarh
TXN-20241015-00075,CUST-4908,PROD-009,2024-10-15,7,9000.0,63000.0,Delhi
TXN-20240201-00076,CUST-3447,PROD-008,2024-02-01,6,4500.0,27000.0,Chandigarh
TXN-20240516-00077,CUST-1415,PROD-007,2024-05-16,2,3500.0,7000.0,Kolkata
TXN-20240714-00078,CUST-4142,PROD-010,2024-07-14,6,6000.0,36000.0,Mumbai
TXN-20240203-00079,CUST-4302,PROD-010,2024-02-03,5,6000.0,30000.0,Chandigarh
TXN-20240712-00080,CUST-4856,PROD-005,2024-07-12,9,1500.0,13500.0,Nagpur
TXN-20240716-00081,CUST-3924,PROD-007,2024-07-16,3,3500.0,10500.0,Ahmedabad
TXN-20250418-00082,CUST-1508,PROD-005,2025-04-18,2,1500.0,3000.0,Mumbai
TXN-20240513-00083,CUST-4070,PROD-010,2024-05-13,5,6000.0,30000.0,Kolkata
TXN-20240816-00084,CUST-4093,PROD-010,2024-08-16,2,6000.0,12000.0,Lucknow
TXN-20241029-00085,CUST-3662,PROD-004,2024-10-29,3,12000.0,36000.0,Coimbatore
TXN-20240420-00086,CUST-4998,PROD-003,2024-04-20,7,18000.0,126000.0,Delhi
TXN-20241202-00087,CUST-3579,PROD-006,2024-12-02,7,800.0,5600.0,Bhopal
TXN-20240829-00088,CUST-1082,PROD-006,2024-08-29,9,800.0,7200.0,Lucknow
TXN-20240522-00089,CUST-3332,PROD-005,2024-05-22,7,1500.0,10500.0,Chennai
TXN-20240920-00090,CUST-1892,PROD-003,2024-09-20,9,18000.0,162000.0,Coimbatore
TXN-20250314-00091,CUST-4033,PROD-009,2025-03-14,3,9000.0,27000.0,Jaipur
TXN-20240513-00092,CUST-3765,PROD-004,2024-05-13,3,12000.0,36000.0,Bhopal
TXN-20240126-00093,CUST-3613,PROD-004,2024-01-26,5,12000.0,60000.0,Lucknow
TXN-20250309-00094,CUST-3175,PROD-011,2025-03-09,2,5500.0,11000.0,Kolkata
TXN-20240608-00095,CUST-2134,PROD-001,2024-06-08,8,45000.0,360000.0,Bhopal
TXN-20241221-00096,CUST-2192,PROD-006,2024-12-21,8,800.0,6400.0,Ahmedabad
TXN-20250403-00097,CUST-4714,PROD-011,2025-04-03,10,5500.0,55000.0,Jaipur
TXN-20241017-00098,CUST-1766,PROD-011,2024-10-17,1,5500.0,5500.0,Kolkata
TXN-20250104-00099,CUST-3060,PROD-011,2025-01-04,8,5500.0,44000.0,Ahmedabad
TXN-20240307-00100,CUST-3078,PROD-006,2024-03-07,3,800.0,2400.0,Bhopal
